benchmark,implementation,file_path,file_exists,total_runs,successful_runs,failed_runs,success_rate,avg_execution_time,min_execution_time,max_execution_time,median_execution_time,std_execution_time,timestamp
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,True,20,20,0,100.0,1.6613746166229248,1.1290383338928223,2.8301186561584473,1.5269132852554321,0.43537893150852996,2025-06-30T11:54:54.600233
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,True,20,20,0,100.0,1.5338109374046325,1.487018346786499,1.5742988586425781,1.5434726476669312,0.02528055986366292,2025-06-30T11:55:27.288056
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,True,20,20,0,100.0,6.333958554267883,4.040766477584839,11.204286813735962,5.972946047782898,1.788815086550417,2025-06-30T11:57:35.977229
template,lmql,../benchmarks/template/template_lmql.py,True,20,20,0,100.0,4.784812080860138,4.049363851547241,5.366879224777222,4.753590941429138,0.33231378045095794,2025-06-30T11:59:13.683297
template,dspy,../benchmarks/template/template_dspy.py,True,20,20,0,100.0,1.5403328776359557,1.4908721446990967,1.5574159622192383,1.5469820499420166,0.018298735222321776,2025-06-30T11:59:46.501305
template,mtllm,../benchmarks/template/template_mtllm.jac,True,20,20,0,100.0,2.0491938829421996,1.7090606689453125,3.552673101425171,1.9735466241836548,0.3994547032317019,2025-06-30T12:00:29.494765
odd_word_out,lmql,../benchmarks/odd_word_out/odd_word_out_lmql.py,True,20,20,0,100.0,1.65377436876297,1.3592021465301514,1.861715316772461,1.68605637550354,0.15298211643535453,2025-06-30T12:01:04.579750
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,True,20,20,0,100.0,1.5296510338783265,1.4927802085876465,1.558642864227295,1.5344650745391846,0.01906063247851846,2025-06-30T12:01:37.184901
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,True,20,20,0,100.0,2.0252749919891357,1.6229488849639893,2.5898752212524414,1.996646523475647,0.28257173405451014,2025-06-30T12:02:19.699796
mcq_reason,lmql,../benchmarks/mcq_reason/mcq_reason_lmql.py,True,20,20,0,100.0,3.0509100437164305,2.3747358322143555,4.166268825531006,3.037798762321472,0.3881869956944062,2025-06-30T12:03:22.727990
mcq_reason,dspy,../benchmarks/mcq_reason/mcq_reason_dspy.py,True,20,20,0,100.0,1.5412458419799804,1.5064375400543213,1.5781724452972412,1.5442523956298828,0.01990586470245895,2025-06-30T12:03:55.565205
mcq_reason,mtllm,../benchmarks/mcq_reason/mcq_reason_mtllm.jac,True,20,20,0,100.0,3.8730723023414613,1.4113342761993408,8.735735654830933,3.899809241294861,1.840102261383268,2025-06-30T12:05:15.036872
