SampleID,QuestionID,Question,Answer,InputTokens,OutputTokens
0,5ae3cfe05542990afbd1e1e3,"Which airport is located in Maine, Sacramento International Airport or Knox County Regional Airport?",Knox County Regional Airport,1217,5
1,5abc1abf5542993a06baf87f,Peter Hobbs founded the company that is based in what town in Manchester?,Failsworth,1324,2
2,5ac250eb5542992f1f2b384f,What direction does the river that Austrolebias bellotti are found in flow?,north to south,1516,3
3,5a81a60455429903bc27b990,Were both Gabriela Mistral and G. K. Chesterton authors?,yes,941,1
4,5a70fb2d5542994082a3e482,"What city, other than San Jose del Cabo, is at the the southern tip of Baja California Peninsula and is also encompassed in the Los Cabos Municipality?",Cabo San Lucas,1122,4
5,5a9050925542995651fb512f,Sky High starred the actress who is married to which actor?,John Travolta,1077,3
6,5a760b725542994ccc91869a,"What event occured at the Red Bull Arena in Salzburg, Austria and Switzerland in 2008?",UEFA Euro 2008,1070,6
7,5ae60d88554299546bf83040,Sir Thomas Kyriell was executed after which battle from the Wars of the Roses?,Second Battle of St Albans,1516,6
8,5a8d9501554299068b959d4d,"Where is the fruit, part of the flowering plant species in the palm family Arecaceae, most popular?",Malta,1082,2
9,5a875ce15542993e715abf16,"Undertow is a steel spinning roller coaster, built by Maurer Söhne, located at which oceanfront amusement park in Santa Cruz, California?",Santa Cruz Beach Boardwalk,932,5
10,5adcc89f5542994d58a2f6cf,An actress nominated for 20 academy awards was featured on a TV series about genealogical research of 12 americans hosted by whom?,Professor Henry Louis Gates,1424,4
11,5a8fafb15542992414482b3f,Which movement was lead by the poet who is included among those David S. Reynolds is an expert on?,transcendentalist,1473,5
12,5a906beb55429916514e74b9,"Al-Battani and Ibn al-Shatir, have which mutual occupation?",astronomer,1348,3
13,5a7a17975542990783324e4b,"""Lisa's Rival"" is the second episode of ""The Simpsons""' sixth season, which American actress guest stars as Allison Taylor, a new student at Springfield Elementary School?",Winona Ryder,1636,3
14,5ab9257b554299753720f749,Who introduced the Ultimate Boeing 747 gambit in response to the idea that there must be a god if there appears to be a deliberate design in the natural world?,Richard Dawkins,1409,3
15,5a711ec15542994082a3e5aa,"Which magazine was published weekly vs every weekday, Aeon or Life?",Life,1258,1
16,5a72d20e5542991f9a20c5a7,What is the current name of the club that Agustin Lionel Allione plays for?,Esporte Clube Bahia,1249,6
17,5ae6880c55429908198fa5f3,The composer of Massu Engira Masilamani began his musical career when he composed the film score for what movie?,"""Aravindhan""",1738,6
18,5ac028d95542992a796decb2,"Who has more scope of profession, E. L. Doctorow or Julia Peterkin?","Edgar Lawrence ""E. L."" Doctorow",1363,10
19,5adfa82255429942ec259ada,"When was the military branch, for which Christian Roy Kaldager served, established?",10 November 1944,865,5
20,5a7cf78a55429907fabef06d,When the group who murdered Jaime Zapata form their own criminal organization?,February 2010,1108,4
